route_id;service_id;trip_id;direction_id;trip_headsign;shape_id
line:61;27_1476798;2225523;0;Balma-Gramont;14954
line:61;27_1475848;2224577;1;Basso Cambo;14955
line:61;27_1477011;2225735;0;Balma-Gramont;14954
line:61;27_1475789;2224518;1;Basso Cambo;14955
line:61;27_1477560;2226279;1;Basso Cambo;14955
line:61;27_1477542;2226262;1;Basso Cambo;14955
line:61;27_1475393;2224122;0;Balma-Gramont;14954
line:61;27_1477438;2226159;0;Balma-Gramont;14954
line:61;27_1476586;2225312;1;Basso Cambo;14955
line:61;27_1475537;2224266;0;Balma-Gramont;14954
line:61;27_1477661;2226377;1;Basso Cambo;14955
line:61;27_1475964;2224692;0;Balma-Gramont;14954
line:61;27_1476787;2225512;0;Balma-Gramont;14954
line:61;27_1477035;2225759;0;Balma-Gramont;14954
line:61;27_1476588;2225314;1;Basso Cambo;14955
line:61;27_1475791;2224520;1;Basso Cambo;14955
line:61;27_1476741;2225467;1;Basso Cambo;14955
line:61;27_1477756;2226467;0;Balma-Gramont;14954
line:61;27_1477867;2226569;0;Balma-Gramont;14954
line:61;27_1475963;2224691;0;Balma-Gramont;14954
line:61;27_1475994;2224722;0;Balma-Gramont;14954
line:61;27_1475521;2224250;0;Balma-Gramont;14954
line:61;27_1477329;2226051;0;Balma-Gramont;14954
line:61;27_1476537;2225263;0;Balma-Gramont;14954
line:61;27_1475704;2224433;1;Basso Cambo;14955
line:61;27_1476009;2224737;0;Balma-Gramont;14954
line:61;27_1476297;2225024;1;Basso Cambo;14955
line:61;27_1476794;2225519;0;Balma-Gramont;14954
line:61;27_1477846;2226552;1;Basso Cambo;14955
line:61;27_1477539;2226259;1;Basso Cambo;14955
line:61;27_1477411;2226133;1;Basso Cambo;14955
line:61;27_1477637;2226354;1;Basso Cambo;14955
line:61;27_1475503;2224232;0;Balma-Gramont;14954
line:61;27_1477191;2225914;0;Balma-Gramont;14954
line:61;27_1476106;2224834;1;Basso Cambo;14955
line:61;27_1475543;2224272;0;Balma-Gramont;14954
line:61;27_1477334;2226056;0;Balma-Gramont;14954
line:61;27_1476252;2224979;1;Basso Cambo;14955
line:61;27_1476840;2225565;1;Basso Cambo;14955
line:61;27_1476377;2225103;0;Balma-Gramont;14954
line:61;27_1476836;2225561;0;Balma-Gramont;14954
line:61;27_1477172;2225896;1;Basso Cambo;14955
line:61;27_1476392;2225118;0;Balma-Gramont;14954
line:61;27_1476789;2225514;0;Balma-Gramont;14954
line:61;27_1475420;2224149;0;Balma-Gramont;14954
line:61;27_1477330;2226052;0;Balma-Gramont;14954
line:61;27_1477135;2225859;1;Basso Cambo;14955
line:61;27_1475318;2224047;0;Balma-Gramont;14954
line:61;27_1476287;2225014;1;Basso Cambo;14955
line:61;27_1476088;2224816;1;Basso Cambo;14955
line:61;27_1475916;2224644;0;Balma-Gramont;14954
line:61;27_1476496;2225222;0;Balma-Gramont;14954
line:61;27_1477126;2225850;1;Basso Cambo;14955
line:61;27_1477638;2226355;1;Basso Cambo;14955
line:61;27_1476167;2224894;0;Balma-Gramont;14954
line:61;27_1476381;2225107;0;Balma-Gramont;14954
line:61;27_1476041;2224769;0;Balma-Gramont;14954
line:61;27_1476574;2225300;1;Basso Cambo;14955
line:61;27_1476021;2224749;0;Balma-Gramont;14954
line:61;27_1477531;2226251;1;Basso Cambo;14955
line:61;27_1475958;2224686;0;Balma-Gramont;14954
line:61;27_1476373;2225099;0;Balma-Gramont;14954
line:61;27_1476975;2225699;0;Balma-Gramont;14954
line:61;27_1476492;2225218;0;Balma-Gramont;14954
line:61;27_1476996;2225720;0;Balma-Gramont;14954
line:61;27_1476227;2224954;0;Balma-Gramont;14954
line:61;27_1476576;2225302;1;Basso Cambo;14955
line:61;27_1477369;2226091;1;Basso Cambo;14955
line:61;27_1477061;2225785;0;Balma-Gramont;14954
line:61;27_1476935;2225660;1;Basso Cambo;14955
line:61;27_1477331;2226053;0;Balma-Gramont;14954
line:61;27_1477409;2226131;1;Basso Cambo;14955
line:61;27_1476864;2225589;1;Basso Cambo;14955
line:61;27_1476922;2225647;1;Basso Cambo;14955
line:61;27_1476082;2224810;1;Basso Cambo;14955
line:61;27_1475723;2224452;1;Basso Cambo;14955
line:61;27_1477381;2226103;1;Basso Cambo;14955
line:61;27_1475908;2224636;0;Balma-Gramont;14954
line:61;27_1477558;2226277;1;Basso Cambo;14955
line:61;27_1476566;2225292;1;Basso Cambo;14955
line:61;27_1477297;2226019;0;Balma-Gramont;14954
line:61;27_1476900;2225625;1;Basso Cambo;14955
line:61;27_1475516;2224245;0;Balma-Gramont;14954
line:61;27_1475485;2224214;0;Balma-Gramont;14954
line:61;27_1477925;2226620;1;Basso Cambo;14955
line:61;27_1477403;2226125;1;Basso Cambo;14955
line:61;27_1475943;2224671;0;Balma-Gramont;14954
line:61;27_1475678;2224407;1;Basso Cambo;14955
line:61;27_1476360;2225086;0;Balma-Gramont;14954
line:61;27_1476428;2225154;0;Balma-Gramont;14954
line:61;27_1475427;2224156;0;Balma-Gramont;14954
line:61;27_1476824;2225549;0;Balma-Gramont;14954
line:61;27_1476691;2225417;1;Basso Cambo;14955
line:61;27_1475937;2224665;0;Balma-Gramont;14954
line:61;27_1476792;2225517;0;Balma-Gramont;14954
line:61;27_1477105;2225829;1;Basso Cambo;14955
line:61;27_1476954;2225679;1;Basso Cambo;14955
line:61;27_1475460;2224189;0;Balma-Gramont;14954
line:61;27_1477239;2225962;1;Basso Cambo;14955
line:61;27_1476135;2224863;1;Basso Cambo;14955
line:61;27_1477383;2226105;1;Basso Cambo;14955
line:61;27_1476663;2225389;1;Basso Cambo;14955
line:61;27_1477530;2226250;1;Basso Cambo;14955
line:61;27_1476888;2225613;1;Basso Cambo;14955
line:61;27_1477333;2226055;0;Balma-Gramont;14954
line:61;27_1476483;2225209;0;Balma-Gramont;14954
line:61;27_1476622;2225348;1;Basso Cambo;14955
line:61;27_1476717;2225443;1;Basso Cambo;14955
line:61;27_1475776;2224505;1;Basso Cambo;14955
line:61;27_1476083;2224811;1;Basso Cambo;14955
line:61;27_1477400;2226122;1;Basso Cambo;14955
line:61;27_1477189;2225912;0;Balma-Gramont;14954
line:61;27_1476348;2225074;0;Balma-Gramont;14954
line:61;27_1477293;2226015;0;Balma-Gramont;14954
line:61;27_1476482;2225208;0;Balma-Gramont;14954
line:61;27_1476533;2225259;0;Balma-Gramont;14954
line:61;27_1477368;2226090;1;Basso Cambo;14955
